burst_id_jpl,relative_orbit_number,geometry
t015_032216_iw2,15,"MULTIPOLYGON (((-6.0566279999999999 0.3205650000000000, -5.6458959999999996 0.4065770000000000, -5.2583719999999996 0.4875820000000000, -5.2987260000000003 0.6796240000000000, -5.6853930000000004 0.5946110000000000, -6.0952620000000000 0.5045910000000000, -6.0566279999999999 0.3205650000000000)))"
t015_032217_iw2,15,"MULTIPOLYGON (((-6.0916210000000000 0.4872440000000000, -5.6808899999999998 0.5731619999999999, -5.2933589999999997 0.6540710000000000, -5.3336709999999998 0.8461200000000000, -5.7203499999999998 0.7612020000000000, -6.1302230000000000 0.6712750000000000, -6.0916210000000000 0.4872440000000000)))"
t015_032218_iw2,15,"MULTIPOLYGON (((-6.1265850000000004 0.6539260000000000, -5.7158499999999997 0.7397500000000000, -5.3283100000000001 0.8205630000000000, -5.3685799999999997 1.0126200000000001, -5.7552740000000000 0.9277960000000000, -6.1651540000000002 0.8379630000000000, -6.1265850000000004 0.6539260000000000)))"
t015_032219_iw2,15,"MULTIPOLYGON (((-6.1615190000000002 0.8206110000000000, -5.7507780000000004 0.9063410000000000, -5.3632229999999996 0.9870580000000000, -5.4034529999999998 1.1791220000000000, -5.7901650000000000 1.0943940000000001, -6.2000570000000002 1.0046530000000000, -6.1615190000000002 0.8206110000000000)))"
t016_032220_iw2,16,"MULTIPOLYGON (((-6.1964240000000004 0.9872980000000000, -5.7856730000000001 1.0729350000000000, -5.3981009999999996 1.1535569999999999, -5.4382900000000003 1.3456280000000000, -5.8250240000000000 1.2609939999999999, -6.2349309999999996 1.1713460000000000, -6.1964240000000004 0.9872980000000000)))"
t016_032221_iw2,16,"MULTIPOLYGON (((-6.2313010000000002 1.1539880000000000, -5.8205359999999997 1.2395309999999999, -5.4329429999999999 1.3200590000000001, -5.4730920000000003 1.5121359999999999, -5.8598520000000001 1.4275970000000000, -6.2697770000000004 1.3380410000000000, -6.2313010000000002 1.1539880000000000)))"
t016_032222_iw2,16,"MULTIPOLYGON (((-6.2661490000000004 1.3206810000000000, -5.8553660000000001 1.4061310000000000, -5.4677490000000004 1.4865640000000000, -5.5078579999999997 1.6786479999999999, -5.8946470000000000 1.5942019999999999, -6.3045949999999999 1.5047390000000000, -6.2661490000000004 1.3206810000000000)))"
t016_032223_iw2,16,"MULTIPOLYGON (((-6.3009700000000004 1.4873760000000000, -5.8901649999999997 1.5727329999999999, -5.5025199999999996 1.6530720000000001, -5.5425899999999997 1.8451630000000001, -5.9294120000000001 1.7608100000000000, -6.3393860000000002 1.6714389999999999, -6.3009700000000004 1.4873760000000000)))"
t016_032224_iw2,16,"MULTIPOLYGON (((-6.3357630000000000 1.6540729999999999, -5.9249330000000002 1.7393380000000001, -5.5372570000000003 1.8195820000000000, -5.5772880000000002 2.0116800000000001, -5.9641460000000004 1.9274210000000001, -6.3741500000000002 1.8381419999999999, -6.3357630000000000 1.6540729999999999)))"
t016_032225_iw2,16,"MULTIPOLYGON (((-6.3705290000000003 1.8207730000000000, -5.9596700000000000 1.9059459999999999, -5.5719589999999997 1.9860960000000001, -5.6119519999999996 2.1782010000000001, -5.9988489999999999 2.0940349999999999, -6.4088870000000000 2.0048460000000001, -6.3705290000000003 1.8207730000000000)))"
t051_107509_iw2,51,"MULTIPOLYGON (((-153.9924159999999915 19.5756349999999983, -153.5557300000000112 19.6525959999999991, -153.1431770000000085 19.7241439999999990, -153.1805520000000058 19.9167300000000012, -153.5927430000000129 19.8410989999999998, -154.0290589999999895 19.7600550000000013, -153.9924159999999915 19.5756349999999983)))"
t051_107510_iw2,51,"MULTIPOLYGON (((-154.0254559999999913 19.7423929999999999, -153.5883519999999862 19.8192799999999991, -153.1753919999999880 19.8907489999999996, -153.2136150000000043 20.0831909999999993, -153.6262609999999995 20.0076280000000004, -154.0630580000000123 19.9266450000000006, -154.0254559999999913 19.7423929999999999)))"
t051_107511_iw2,51,"MULTIPOLYGON (((-154.0594519999999932 19.9089799999999997, -153.6218680000000063 19.9858040000000017, -153.2084529999999916 20.0572060000000008, -153.2466809999999953 20.2496480000000005, -153.6597869999999944 20.1741519999999994, -154.0970690000000047 20.0932299999999984, -154.0594519999999932 19.9089799999999997)))"
t051_107512_iw2,51,"MULTIPOLYGON (((-154.0934609999999907 20.0755629999999989, -153.6553920000000062 20.1523250000000012, -153.2415180000000134 20.2236590000000014, -153.2797510000000045 20.4161010000000012, -153.6933219999999949 20.3406720000000014, -154.1310949999999877 20.2598120000000002, -154.0934609999999907 20.0755629999999989)))"
t051_107513_iw2,51,"MULTIPOLYGON (((-154.1274850000000072 20.2421410000000002, -153.6889250000000118 20.3188420000000001, -153.2745869999999968 20.3901080000000015, -153.3128260000000012 20.5825500000000012, -153.7268669999999986 20.5071879999999993, -154.1651349999999923 20.4263890000000004, -154.1274850000000072 20.2421410000000002)))"
t051_107514_iw2,51,"MULTIPOLYGON (((-154.1615229999999883 20.4087150000000008, -153.7224679999999921 20.4853540000000010, -153.3076599999999985 20.5565539999999984, -153.3459060000000136 20.7489960000000018, -153.7604210000000080 20.6737000000000002, -154.1991899999999873 20.5929609999999990, -154.1615229999999883 20.4087150000000008)))"
t051_107515_iw2,51,"MULTIPOLYGON (((-154.1955749999999910 20.5752839999999999, -153.7560200000000066 20.6518629999999987, -153.3407379999999876 20.7229950000000009, -153.3789920000000109 20.9154370000000007, -153.7939849999999922 20.8402080000000005, -154.2332590000000039 20.7595290000000006, -154.1955749999999910 20.5752839999999999)))"
t051_107516_iw2,51,"MULTIPOLYGON (((-154.2296420000000126 20.7418489999999984, -153.7895819999999958 20.8183669999999985, -153.3738219999999899 20.8894330000000004, -153.4120829999999955 21.0818750000000001, -153.8275600000000054 21.0067120000000003, -154.2673450000000059 20.9260930000000016, -154.2296420000000126 20.7418489999999984)))"
t051_107517_iw2,51,"MULTIPOLYGON (((-154.2637249999999938 20.9084099999999999, -153.8231539999999882 20.9848679999999987, -153.4069110000000080 21.0558660000000017, -153.4451799999999935 21.2483089999999990, -153.8611449999999934 21.1732109999999984, -154.3014459999999985 21.0926520000000011, -154.2637249999999938 20.9084099999999999)))"
t051_107518_iw2,51,"MULTIPOLYGON (((-154.2966160000000002 21.0751770000000000, -153.8556039999999996 21.1515580000000014, -153.4389290000000017 21.2224779999999988, -153.4772069999999928 21.4149309999999993, -153.8936089999999979 21.3399120000000018, -154.3343560000000139 21.2594290000000008, -154.2966160000000002 21.0751770000000000)))"
t071_151199_iw2,71,"MULTIPOLYGON (((-116.1946120000000064 38.8972589999999983, -116.7249709999999965 38.9731540000000010, -117.2262450000000058 39.0426530000000014, -117.2684859999999958 38.8502539999999996, -116.7676629999999989 38.7849250000000012, -116.2377740000000017 38.7132080000000016, -116.1946120000000064 38.8972589999999983)))"
t071_151199_iw3,71,"MULTIPOLYGON (((-117.2086960000000033 38.9824509999999975, -117.6738619999999997 39.0454659999999976, -118.1219490000000008 39.1044059999999973, -118.1642829999999975 38.8995839999999973, -117.7165399999999948 38.8452270000000013, -117.2517079999999936 38.7867990000000020, -117.2086960000000033 38.9824509999999975)))"
t071_151200_iw1,71,"MULTIPOLYGON (((-115.2690280000000058 38.6555070000000001, -115.7766869999999955 38.7329769999999982, -116.2481130000000036 38.8029700000000020, -116.2957119999999946 38.5993220000000008, -115.8245990000000063 38.5338380000000029, -115.3173029999999954 38.4608899999999991, -115.2690280000000058 38.6555070000000001)))"
t071_151200_iw2,71,"MULTIPOLYGON (((-116.2334969999999998 38.7314650000000000, -116.7625759999999957 38.8073750000000004, -117.2626410000000021 38.8769029999999987, -117.3048059999999992 38.6844999999999999, -116.8051829999999995 38.6191400000000016, -116.2765660000000025 38.5474069999999998, -116.2334969999999998 38.7314650000000000)))"
t071_151200_iw3,71,"MULTIPOLYGON (((-117.2451420000000013 38.8166960000000003, -117.7091879999999975 38.8797489999999968, -118.1561959999999942 38.9387370000000033, -118.1984719999999953 38.7339130000000011, -117.7517979999999937 38.6795070000000010, -117.2880770000000012 38.6210390000000032, -117.2451420000000013 38.8166960000000003)))"
t071_151201_iw1,71,"MULTIPOLYGON (((-115.3101609999999937 38.4897210000000030, -115.8165879999999959 38.5671770000000009, -116.2868760000000066 38.6371710000000022, -116.3343720000000019 38.4335159999999973, -115.8643890000000027 38.3680299999999974, -115.3583160000000021 38.2950950000000034, -115.3101609999999937 38.4897210000000030)))"
t071_151201_iw2,71,"MULTIPOLYGON (((-116.2722990000000038 38.5656620000000032, -116.8001069999999970 38.6415879999999987, -117.2989720000000062 38.7111450000000019, -117.3410640000000029 38.5187370000000016, -116.8426299999999998 38.4533470000000008, -116.3152749999999997 38.3815979999999968, -116.2722990000000038 38.5656620000000032)))"
t071_151201_iw3,71,"MULTIPOLYGON (((-117.2815230000000071 38.6509319999999974, -117.7444590000000062 38.7140249999999995, -118.1903980000000018 38.7730600000000010, -118.2326159999999931 38.5682329999999993, -117.7870029999999986 38.5137789999999995, -117.3243829999999974 38.4552710000000033, -117.2815230000000071 38.6509319999999974)))"
